duration,fwd_packets,bwd_packets,fwd_pkt_len_mean,bwd_pkt_len_mean,bytes_per_sec,packets_per_sec,syn_count,ack_count,label
41191,2,2,43.0,102.0,7040.372896992061,97.10859168264912,0,0,0
31057,2,2,38.0,102.0,9015.68084489809,128.79544064140129,0,0,0
115981825,22,19,33.68181818181818,312.6842105263159,57.61247505805328,0.3535036631817097,0,0,0
1195004,4,0,6.0,0.0,20.08361478,3.34726913,0,1,1
29911,196,0,437.0612244897959,0.0,2863963.090501822,6552.773227240815,0,0,1
108417,4,0,374.5,0.0,13817.0213158453,36.894582952857945,0,0,1
23126,1,1,50.0,66.0,5015.999308138026,86.48274669203494,0,0,0
539,10,0,425.6,0.0,7896103.896103896,18552.87569573284,0,0,1
171398,3,3,165.33333333333334,123.66666666666666,5058.402081704571,35.00624277996243,0,0,0
47,2,0,1372.0,0.0,58382978.72340426,42553.19148936171,0,0,1
479867,170,0,440.0,0.0,155876.524120225,354.2648275459659,0,0,1
658920,14,0,359.8571428571428,0.0,7645.844715595217,21.246888848418624,0,0,1
228083,6,0,342.3333333333333,0.0,9005.493614166773,26.30621308909476,0,0,1
7983803,4,0,6.0,0.0,3.006086197,0.501014366,0,1,1
115884416,23,24,48.26086956521738,576.3333333333334,128.93882124754376,0.4055765358475811,0,0,0
12883655,4,0,6.0,0.0,1.862825417,0.310470903,0,1,1
706,6,0,414.66666666666674,0.0,3524079.3201133143,8498.583569405098,0,0,1
118300570,23,25,63.82608695652175,226.68,60.31247355781972,0.405746143065921,0,0,0
116,6,0,488.33333333333337,0.0,25258620.689655174,51724.137931034486,0,0,1
62850138,16,10,6.0,6.0,2.482094788717886,0.4136824647863144,0,1,1
100433,1,1,51.0,67.0,1174.912628319377,19.91377336134537,0,0,0
119117,4,0,357.5,0.0,12005.003483969542,33.58042932578893,0,0,1
97462567,16,2,0.0,0.0,0.0,0.1846862908915583,0,1,1
214986,6,0,349.0,0.0,9740.169127292009,27.90879406100862,0,0,1
177937,2,3,68.0,34.66666666666667,1348.7919881755902,28.09983308699146,0,0,1
39128600,2,2,46.5,82.5,6.593642501903978,0.102227015533395,0,0,0
86249550,14,0,0.0,0.0,0.0,0.162319687465036,0,1,1
50850,1,1,0.0,0.0,0.0,39.33136676499508,0,1,0
1127,4,0,451.5,0.0,1602484.4720496894,3549.24578527063,0,0,1
117440557,17,20,72.29411764705884,575.7,108.50595676244964,0.3150530016644931,0,0,0
115363494,16,14,32.8125,65.64285714,12.51695792,0.260047602,0,0,0
59444,4,0,1472.0,0.0,99051.20785949804,67.29022273063724,0,0,1
215262,10,5,74.2,368.8,12013.2675530284,69.68252640967751,0,0,0
84090,3,4,8.666666667,2901.75,138339.8739,83.24414318,0,0,1
110535,4,0,359.5,0.0,13009.454019088977,36.18763287646447,0,0,1
8087,3,0,14.333333333333332,0.0,5317.175714109064,370.9657474959812,0,1,0
116844019,27,22,111.37037037037037,386.9090909090909,98.58442133867374,0.4193625007027531,0,0,0
116204165,16,13,33.93750000000001,13.538461538461544,6.187385796369691,0.24956076230142,0,0,0
17141550,7,11,239.28571428571425,780.8181818181819,598.7789902313385,1.0500800686052312,0,0,0
87955661,8,6,7.0,1934.5,132.6009022,0.159171108,0,1,1
55192684,10,0,6.0,0.0,1.0871006019565927,0.1811834336594321,0,1,1
1011,6,0,377.0,0.0,2237388.7240356086,5934.718100890208,0,0,1
30999,2,2,54.0,135.0,12193.94174005613,129.0364205296945,0,0,0
1938809,4,0,6.0,0.0,12.37873354,2.063122257,0,1,1
63645,16,0,308.75,0.0,77618.03755204652,251.39445360986727,0,0,1
2678,92,0,438.4347826086956,0.0,15061986.55713219,34353.99551904407,0,0,1
7,2,0,506.0,0.0,144571428.57142857,285714.28571428574,0,0,1
60439229,13,14,70.6923076923077,422.9285714285714,113.17152970300134,0.4467297225118474,0,0,0
23499,1,1,46.0,174.0,9362.100514915528,85.11000468105026,0,0,0
31633,2,2,39.0,160.0,12581.797489963014,126.45022602977902,0,0,0
70518,4,0,0.0,0.0,0.0,56.72310615729317,0,1,1
15783,16,0,310.75,0.0,315022.49255528103,1013.748970411202,0,0,1
121565,2,2,30.0,160.0,3125.899724427261,32.904207625550114,0,0,0
54589042,7,4,116.0,200.5,29.566373412451533,0.2015056428357911,0,0,0
202,2,2,30.0,46.0,752475.2475247525,19801.980198019803,0,0,0
5824769,8,7,137.12499999999997,258.42857142857144,498.9039050303969,2.5752094203220763,0,0,0
110088,4,0,359.5,0.0,13062.277450766658,36.33456870866943,0,0,1
4185146,5,1,24.6,46.0,40.380909053113086,1.4336417415306422,1,1,0
5929,4,0,368.0,0.0,248271.20931017035,674.6500252993759,0,0,1
5300,16,0,422.0,0.0,1273962.2641509434,3018.867924528302,0,0,1
18910,12,0,388.1666666666666,0.0,246324.6959280804,634.5848757271285,0,0,1
92086,2,2,37.0,221.0,5603.457637425884,43.43765610407662,0,0,0
50,3,0,14.33333333,0.0,860000.0,60000.0,0,1,0
2916,6,0,440.0,0.0,905349.7942386832,2057.61316872428,0,0,1
25214119,5,3,15.4,6.0,3.767730294284722,0.3172825510976608,0,1,0
225304,12,8,271.83333333333337,59.875,16604.232503639527,88.76895217128857,0,0,0
295968,13,8,77.15384615384616,641.375,20725.213536598552,70.95361660720077,0,0,0
52747,1,1,0.0,0.0,0.0,37.916848351565015,0,1,0
22764,2,1,0.0,6.0,263.5740643120717,131.78703215603585,0,1,0
33,2,0,1441.0,0.0,87333333.33333333,60606.0606060606,0,0,1
82189177,6,9,1935.5,6.888888889,142.0503335,0.182505782,0,1,0
138205,10,5,102.8,127.8,12061.79226511342,108.5344235013205,0,0,0
97396,2,2,32.0,95.0,2607.909976,41.06944844,0,0,0
242,2,0,677.0,0.0,5595041.322314049,8264.462809917355,0,0,1
458,6,0,439.33333333333326,0.0,5755458.515283843,13100.436681222707,0,0,1
103705,3,3,37.66666666666666,0.0,1089.6292367773974,57.856419651897205,0,0,0
30,2,0,488.0,0.0,32533333.33333333,66666.66666666667,0,0,1
47605,1,1,42.0,58.0,2100.619683,42.01239366,0,0,0
30784,2,2,54.0,135.0,12279.10602910603,129.93762993762994,0,0,0
83544764,12,0,0.0,0.0,0.0,0.1436355724219892,0,1,1
3196102,4,0,6.0,0.0,7.509147079786564,1.2515245132977608,0,1,1
4335814,4,0,431.0,0.0,397.6185325293013,0.9225487993719288,0,0,1
41577347,10,4,6.0,6.0,2.020330926838598,0.3367218211397663,0,1,1
538,104,0,440.0,0.0,85055762.0817844,193308.5501858736,0,0,1
47510,2,3,0.0,6.0,378.8676068196169,105.24100189433804,0,1,0
30572,1,1,49.0,100.0,4873.740677744341,65.41933795629988,0,0,0
222230,6,0,363.0,0.0,9800.656977005803,26.99905503307384,0,0,1
18651,3,0,21.666666666666668,0.0,3485.067824781513,160.8492842206852,0,1,0
247029,12,16,73.83333333333334,60.5,7505.191698140704,113.34701593740006,0,0,0
48,2,0,836.0,0.0,34833333.333333336,41666.66666666666,0,0,1
41303,2,2,40.0,137.0,8570.805994721934,96.84526547708398,0,0,0
466,4,0,1472.0,0.0,12635193.13304721,8583.690987124464,0,0,1
50365159,8,2,6.0,6.0,1.1912997236839855,0.1985499539473309,0,1,1
31027,4,4,42.0,80.0,15728.236697070291,257.83994585361137,0,0,0
117515,1,1,0.0,0.0,0.0,17.01910394417734,0,1,0
831450,11,6,108.1818181818182,333.3333333333333,3836.670876180167,20.44620843105418,0,0,0
99825854,12,0,0.0,0.0,0.0,0.1202093397568128,0,1,1
14226,200,0,440.0,0.0,6185856.881765781,14058.765640376774,0,0,1
9496,150,0,436.16,0.0,6889637.742207246,15796.124684077507,0,0,1
2130,94,0,440.0,0.0,19417840.375586856,44131.45539906104,0,0,1
18950,16,0,308.75,0.0,260686.0158311345,844.3271767810025,0,0,1
70514,4,4,34.0,90.0,7034.064157,113.4526477,0,0,0
109863004,29,32,921.6551724137933,162.62500000000003,290.65289348905844,0.5552369567466041,0,0,0
245475,8,9,39.625,1549.2222222222222,58091.45534168449,69.25348813524799,0,0,0
2450,112,0,440.0,0.0,20114285.71428572,45714.28571428572,0,0,1
3350,114,0,440.0,0.0,14973134.328358209,34029.850746268654,0,0,1
5968149,3,1,0.0,0.0,0.0,0.6702245537100363,0,0,0
116002132,27,25,87.44444444444443,632.3599999999999,156.63505219024768,0.4482676232192008,0,0,0
116109625,18,16,88.61111111111109,75.125,24.089303535344293,0.2928267144089045,0,0,0
4657929,4,0,6.0,0.0,5.152504471,0.858750745,0,1,1
85158,2,2,31.0,85.0,2724.347683,46.97151178,0,0,0
1549634,35,40,76.74285714285713,167.95,6068.529730245981,48.3985250710813,0,0,0
161005,3,5,8.666666667,2321.4,72252.41452,49.68789789,0,0,1
10950,2,0,6.0,0.0,1095.890410958904,182.648401826484,0,1,0
9,8,0,211.0,0.0,187555555.55555555,888888.8888888889,0,0,1
95674380,12,0,0.0,0.0,0.0,0.1254254273714656,0,1,1
12867,4,0,1397.0,0.0,434289.2671174322,310.8727753167016,0,0,1
130918,20,25,8.8,17.520000000000003,4689.958600039719,343.7266074947677,0,0,0
215967,6,0,349.33333333333326,0.0,9705.186440521004,27.782022253399827,0,0,1
4252,16,0,311.75,0.0,1173095.0141110066,3762.9350893697087,0,0,1
23965,2,2,47.0,131.0,14854.996870436053,166.9100771959107,0,0,0
60583,1,1,45.0,101.0,2409.916973,33.01256128,0,0,0
10168,22,0,420.3636363636364,0.0,909520.062942565,2163.650668764752,0,0,1
79479933,8,0,0.0,0.0,0.0,0.1006543374917037,0,1,1
78347386,8,6,7.0,1934.5,148.8626564,0.178691348,0,1,1
3,2,0,1282.0,0.0,854666666.6666666,666666.6666666665,0,0,1
10180695,7,5,85.42857142857143,543.8,325.81272693072526,1.1787014540755814,0,0,0
130441,2,2,43.0,99.0,2177.2295520580187,30.66520495856364,0,0,0
112682428,24,21,90.41666666666664,467.1428571428571,106.31648796208049,0.3993524172198348,0,0,0
31072,2,2,31.0,212.0,15641.09165808445,128.73326467559218,0,0,0
100296,1,1,46.0,110.0,1555.396027757837,19.940974714844064,0,0,0
97194962,16,0,0.0,0.0,0.0,0.1646175858374223,0,1,1
188870,1,1,0.0,0.0,0.0,10.58929422354,0,1,0
19798,8,0,295.75000000000006,0.0,119507.02091120316,404.0812203252854,0,0,1
990790,20,0,362.1,0.0,7309.318826391062,20.185912251839444,0,0,1
139252,10,5,87.0,303.8,17155.947490879844,107.71838106454486,0,0,0
23863,2,2,42.0,81.0,10308.84633114026,167.6235175795164,0,0,0
30738,4,0,1472.0,0.0,191554.42774416032,130.1320840653263,0,0,1
46385,4,4,23.0,23.0,3966.799611943516,172.46954834537027,0,0,0
30592089,11,10,118.3636364,588.9,235.0607701,0.686451978,0,0,0
119040422,282,291,118.47872340425526,230.3367697594503,843.7386083863177,4.813491000561137,0,0,0
84003,2,2,0.0,6.0,142.85204099853578,47.61734699951192,0,1,0
31070,16,0,308.75,0.0,158995.8158995816,514.9662053427744,0,0,1
4,2,0,82.0,0.0,41000000.0,500000.0,0,0,1
102333,1,1,0.0,0.0,0.0,19.54403760272835,0,1,0
944,2,2,33.0,90.0,260593.22033898305,4237.28813559322,0,0,0
106747085,14,2,0.0,0.0,0.0,0.1498869969142482,0,1,1
87142737,8,0,0.0,0.0,0.0,0.0918034052568259,0,1,1
51940064,10,2,6.0,6.0,1.3862131552244523,0.231035525870742,0,1,1
31141,2,2,32.0,80.0,7193.089496162615,128.44802671718955,0,0,0
110014,4,0,0.0,0.0,0.0,36.35900885341866,0,1,1
230466,6,0,342.3333333333333,0.0,8912.377530742062,26.03420895056104,0,0,1
69932,3,2,144.33333333333334,56.0,7793.284905336613,71.49802665446434,0,0,0
262023,2,1,0.0,0.0,0.0,11.44937658144514,0,1,0
116100265,34,43,29.1470588235294,1047.9069767441858,396.6485347815528,0.6632198470864817,0,0,0
94243060,14,2,0.0,0.0,0.0,0.1697737743235417,0,1,1
61990191,11,13,366.09090909090907,392.61538461538464,147.29749743794142,0.3871580263400059,0,0,0
78055520,9,6,6.888888889,1934.5,149.4961535,0.192170906,0,1,1
421,1,1,51.0,111.0,384798.0998,4750.593824,0,0,0
1069753,3,6,8.666666667,1933.5,10868.86412,8.413157056,0,0,1
14806127,4,0,6.0,0.0,1.620950569990383,0.2701584283317305,0,1,1
3116451,4,0,0.0,0.0,0.0,1.2835112761278775,0,1,1
116185387,16,0,0.0,0.0,0.0,0.1377109498288282,0,1,1
116179807,21,18,48.47619047619048,57.22222222222222,17.627848185356342,0.335686562123485,0,0,0
221115,6,0,342.3333333333333,0.0,9289.283856816588,27.135201139678447,0,0,1
144,3,1,14.333333333333332,6.0,340277.7777777777,27777.777777777777,0,1,0
682199,3,5,8.666666667,2320.2,17043.41402,11.72678353,0,0,1
43823716,4,0,229.0,0.0,20.901924428316395,0.0912747791629536,0,0,1
30888,2,2,38.0,114.0,9842.009842009842,129.5001295001295,0,0,0
148,24,0,416.0,0.0,67459459.45945947,162162.16216216216,0,0,1
3166,4,0,339.0,0.0,428300.6948831333,1263.4238787113077,0,0,1
5360217,4,0,0.0,0.0,0.0,0.7462384451972747,0,1,1
115919627,24,29,26.625000000000004,638.3793103448276,165.2179229320674,0.4572133414473461,0,0,0
103872010,12,0,0.0,0.0,0.0,0.1155267910960806,0,1,1
30891,1,1,61.0,77.0,4467.320578809362,64.7437765044835,0,0,0
194,2,2,30.0,131.0,1659793.814,20618.5567,0,0,0
9566182,1,5,1375.0,4.8,146.2443428,0.627209476,1,1,0
264026,1,1,47.0,92.0,526.4633028565369,7.575011551892617,0,0,0
42,2,0,1293.0,0.0,61571428.571428575,47619.04761904762,0,0,1
29,2,0,417.0,0.0,28758620.689655174,68965.5172413793,0,0,1
48038,1,1,55.0,117.0,3580.498771805654,41.63370664890295,0,0,0
217464,4,0,0.0,0.0,0.0,18.39384909686201,0,1,1
8,3,0,0.0,0.0,0.0,375000.0,0,0,0
416391,3,4,203.3333333,35.0,1801.191668,16.81112224,0,0,0
557432,3,5,8.666666667,2321.4,20868.91316,14.35152628,0,0,1
60971,1,1,51.0,67.0,1935.346312181201,32.802479867477984,0,0,0
74327,1,1,48.0,160.0,2798.444710535875,26.90812221669111,0,0,0
109453,1,1,53.0,113.0,1516.6327099302898,18.272683252172165,0,0,0
113626560,19,23,291.2631579,162.5217391,81.60063985,0.369631889,1,1,0
16201,1,2,0.0,0.0,0.0,185.1737547064996,0,0,1
15070,16,0,311.75,0.0,330988.7193098872,1061.71201061712,0,0,1
2051543,1,5,6.0,6.0,17.5477677,2.924627951,0,1,0
1402864,6,6,0.0,0.0,0.0,8.553929675292828,0,1,1
3286849,1,6,1375.0,5.0,427.4610729,2.129699296,1,1,0
89736503,8,0,0.0,0.0,0.0,0.0891498970045668,0,1,1
47340,1,1,43.0,87.0,2746.092099704267,42.24757076468103,0,0,0
178375,11,6,148.63636363636363,133.16666666666666,13645.40995094604,95.30483531885072,0,0,0
230741,200,0,440.0,0.0,381379.98881863215,866.7727018605276,0,0,1
107889,4,0,331.5,0.0,12290.409587631731,37.07514204413796,0,0,1
105218556,10,0,0.0,0.0,0.0,0.0950402702732396,0,1,1
30939,4,2,39.0,95.0,11183.29616341834,193.9299912731504,0,0,0
48,2,0,392.0,0.0,16333333.333333332,41666.66666666666,0,0,1
5980443,8,9,1085.625,268.44444444444446,1856.217005997716,2.842598784070009,0,0,0
3795,200,0,440.0,0.0,23188405.79710145,52700.922266139656,0,0,1
6954869,4,0,0.0,0.0,0.0,0.5751366416822516,0,1,1
65657,2,2,36.0,190.0,6884.262150265776,60.922673896157306,0,0,0
100801910,9,5,6.888888889,2321.4,115.7616954,0.138886257,0,1,1
47,2,0,575.0,0.0,24468085.10638298,42553.19148936171,0,0,1
3670,16,0,312.75,0.0,1363487.7384196185,4359.673024523161,0,0,1
116560,9,7,62.11111111,547.7142857,37688.74399,137.2683596,0,0,0
375,2,1,31.0,0.0,165333.33333333334,8000.0,0,0,0
227705,6,0,342.3333333333333,0.0,9020.443117191104,26.349882523440417,0,0,1
981935,20,0,362.1,0.0,7375.233594891719,20.36794696186611,0,0,1
104338,4,0,445.5,0.0,17079.10828269662,38.33694339550308,0,0,1
85643971,12,0,0.0,0.0,0.0,0.1401149416577146,0,1,1
66194229,15,15,48.73333333333334,309.8666666666667,81.26086036896055,0.4532117142719495,0,0,0
53443,1,1,56.0,141.0,3686.170312295343,37.423048855790285,0,0,0
32248,2,2,38.0,89.0,7876.457454725874,124.03870007442322,0,0,0
223017,6,0,342.3333333333333,0.0,9210.060219624513,26.903778635709383,0,0,1
802,6,0,374.0,0.0,2798004.987531172,7481.296758104739,0,0,1
421762,26,0,90.0,0.0,5548.152749655018,61.646141662833536,0,0,0
306,2,2,48.0,134.0,1189542.4836601308,13071.8954248366,0,0,0
196811,6,8,249.66666666666669,443.625,25643.891855638147,71.13423538318487,0,0,0
943,4,0,1464.0,0.0,6209968.186638388,4241.781548250265,0,0,1
2100965,6,0,6.0,0.0,17.13498321,2.855830535,0,1,1
226,2,0,897.0,0.0,7938053.097345133,8849.557522123894,0,0,1
87557433,8,5,7.0,2321.4,133.2039965,0.148473974,0,1,1
51000185,6,4,6.0,6.0,1.176466320661386,0.1960777201102309,0,1,1
180,2,2,51.0,67.0,1311111.111,22222.22222,0,0,0
48078,1,1,55.0,104.0,3307.1259203793834,41.59906818087275,0,0,0
5893583,2,0,6.0,0.0,2.036112836622476,0.3393521394370793,0,1,0
1391,18,0,400.0,0.0,5176132.278936017,12940.330697340043,0,0,1
31117,1,1,56.0,122.0,5720.34579168943,64.27354822122956,0,0,0
30920,2,2,31.0,47.0,5045.278137128073,129.36610608020698,0,0,0
37725644,6,0,6.0,0.0,0.9542580638252324,0.1590430106375387,0,1,1
80183669,8,5,7.0,2321.4,145.4535586,0.162127777,0,1,1
495213,4,0,6.0,0.0,48.46399428,8.07733238,0,1,1
78,1,3,0.0,0.0,0.0,51282.05128205128,0,1,0
10624640,45,62,42.22222222222222,1737.693548387097,10319.126106861033,10.070929462080596,0,0,0
31358,4,4,30.0,81.0,14159.066266981314,255.11831111678043,0,0,0
37020,2,2,42.0,99.0,7617.504051863858,108.04970286331714,0,0,0
10087231,4,4,1.0,0.0,0.396540933780539,0.793081867561078,0,0,0
61221106,16,14,6.0,6.0,2.9401624988610955,0.4900270831435159,0,1,1
422657,3,6,8.666666667,1934.5,27523.50014,21.2938624,0,0,1
50770311,12,10,6.0,6.0,2.599944680267962,0.4333241133779937,0,1,1
20722,2,2,32.0,60.0,8879.451790367724,193.031560660168,0,0,0
150,2,2,44.0,60.0,1386666.667,26666.66667,0,0,0
31685,2,2,48.0,96.0,9089.474514754616,126.24270159381412,0,0,0
991630,20,0,362.1,0.0,7303.127174450147,20.168812964512973,0,0,1
31029,1,1,55.0,71.0,4060.717393406168,64.45583164136775,0,0,0
46969,3,4,145.33333333333334,218.0,27848.15516617344,149.03446954374164,0,0,0
121023,4,2,36.0,132.0,3371.26000842815,49.57735306511985,0,0,0
86003,200,0,440.0,0.0,1023220.120228364,2325.500273246282,0,0,1
32454,1,1,0.0,0.0,0.0,61.625685585752144,0,1,0
3391845,5,0,6.0,0.0,8.84474379,1.474123965,0,1,1
236477,6,0,342.3333333333333,0.0,8685.834140318086,25.37244636899149,0,0,1
53214,2,1,0.0,0.0,0.0,56.37614161686774,0,1,0
3,2,0,623.0,0.0,415333333.3333333,666666.6666666666,0,0,1
440,52,0,437.2307692307692,0.0,51672727.27272727,118181.81818181818,0,0,1
2384038,8,6,111.25,536.8333333333334,1724.385265671101,5.872389617950721,0,0,0
104090758,22,13,135.72727272727266,488.923076923077,89.74860188836362,0.3362450295539206,0,0,0
109045,3,5,8.666666667,2321.4,106680.7281,73.36420744,0,0,1
3520,4,0,442.0,0.0,502272.7272727272,1136.3636363636365,0,0,1
20018,16,0,311.75,0.0,249175.74183235088,799.2806474173244,0,0,1
42,2,0,525.0,0.0,25000000.0,47619.04761904762,0,0,1
329260,8,0,375.75,0.0,9129.563263074771,24.29690821842921,0,0,1
101882066,14,2,0.0,0.0,0.0,0.157044322206815,0,1,1
238300,6,0,346.0,0.0,8711.707931179186,25.17834662190516,0,0,1
50,2,0,30.0,0.0,1200000.0,40000.0,0,0,1
19086,32,0,285.68750000000006,0.0,478989.8354815048,1676.6216074609663,0,0,1
68535,16,0,310.75,0.0,72546.8738600715,233.45735755453416,0,0,1
117716,2,0,6.0,0.0,101.940263,16.99004383,0,1,0
43,1,1,187.0,6.0,4488372.093023256,46511.62790697674,0,1,0
328024,1,1,62.0,114.0,536.5461063824598,6.097114845255225,0,0,0
511461,3,4,62.66666666666666,4.75,404.7229407520808,13.686283020601763,0,0,0
127836,1,6,1375.0,5.0,10990.64426,54.75765825,1,1,0
60724018,10,10,37.5,47.39999999999999,13.981288260602254,0.3293589696254948,0,0,0
5278,16,0,311.75,0.0,945054.9450549452,3031.4513073133767,0,0,1
48420,2,2,39.0,108.0,6071.87112763321,82.61049153242462,0,0,0
5045884,4,0,6.0,0.0,4.75635191,0.792725318,0,1,1
31021,2,2,34.0,102.0,8768.25376357951,128.94490828793397,0,0,0
102136,4,0,349.5,0.0,13687.632176705569,39.16346831675413,0,0,1
108911,4,0,374.5,0.0,13754.349882013756,36.72723600003673,0,0,1
48770,2,2,40.0,56.0,3936.8464219807256,82.01763379126513,0,0,0
89663579,12,0,0.0,0.0,0.0,0.1338336048352475,0,1,1
65891295,15,14,51.4,423.4285714,101.6674509,0.440118835,0,0,0
36896,1,1,0.0,0.0,0.0,54.20641803989593,0,1,0
94931344,14,0,0.0,0.0,0.0,0.1474750004592793,0,1,1
65063126,14,8,6.0,6.0,2.028798923679136,0.3381331539465226,0,1,1
65,2,0,478.0,0.0,14707692.30769231,30769.230769230773,0,0,1
21923,4,0,1464.0,0.0,267116.7267253569,182.4567805501072,0,0,1
241,2,2,36.0,100.0,1128630.705394191,16597.510373443984,0,0,0
10199,26,0,18.0,0.0,45886.85165,2549.269536,0,0,0
33457,4,4,43.0,121.0,19607.25707624712,239.1128911737454,0,0,0
62710,2,2,44.0,101.0,4624.461808324031,63.78568011481422,0,0,0
61651269,12,6,6.0,6.0,1.7517887588007313,0.2919647931334552,0,1,1
37478,200,0,440.0,0.0,2348044.185922408,5336.464058914564,0,0,1
267094,170,0,440.0,0.0,280051.217923278,636.4800407347226,0,0,1
46449,1,1,49.0,258.0,6609.399556502832,43.05797756679369,0,0,0
90951,4,2,15.499999999999998,35.0,1451.330936438302,65.96958801992281,0,0,0
213,2,2,31.0,117.0,1389671.3615023475,18779.34272300469,0,0,0
51757,16,0,310.75,0.0,96064.30048109435,309.1369283381958,0,0,1
5779998,2,0,6.0,0.0,2.0761252858565005,0.3460208809760834,0,1,0
101355819,16,2,0.0,0.0,0.0,0.1775921715950023,0,1,1
151,2,2,49.0,77.0,1668874.1721854303,26490.06622516556,0,0,0
121205,9,8,59.33333333333334,554.875,41029.66049255394,140.25824017161008,0,0,0
44430,200,0,440.0,0.0,1980643.709205492,4501.462975467027,0,0,1
23795,2,2,34.0,80.0,9581.844925404495,168.1025425509561,0,0,0
48942011,10,4,6.0,6.0,1.7163168877551844,0.286052814625864,0,1,1
79463016,14,0,0.0,0.0,0.0,0.1761825904015523,0,1,1
5168647,8,6,47.25,627.6666666666667,801.7572103492462,2.7086392241528587,0,0,0
1454,6,0,373.0,0.0,1539202.2008253094,4126.547455295736,0,0,1
28,2,0,1392.0,0.0,99428571.42857143,71428.57142857143,0,0,1
5115636,8,8,87.25,465.5,864.408648308832,3.1276658464362983,0,0,0
60052,1,1,51.0,67.0,1964.9636981282888,33.3044694598015,0,0,0
5450884,3,1,4.0,0.0,2.201477779,0.733825926,0,0,0
4286,4,0,1423.0,0.0,1328044.7970135324,933.2711152589828,0,0,1
30974055,13,7,110.0,578.2857142857142,176.85769590064976,0.6457017009881335,0,0,0
3000711,52,0,174.0,0.0,3015.2853773655643,17.329226306698647,0,0,0
3978,2,0,6.0,0.0,3016.5912518853697,502.7652086475616,0,1,0
49539557,10,4,6.0,6.0,1.6956146781853538,0.2826024463642256,0,1,1
235700,6,0,342.3333333333333,0.0,8714.467543487484,25.456088247772595,0,0,1
47333571,10,2,6.0,6.0,1.521119122831447,0.2535198538052411,0,1,1
166831,4,0,6.0,0.0,143.8581558583237,23.97635930972061,0,1,1
235,2,1,14.5,6.0,148936.17021276595,12765.95744680851,1,1,0
1436820,2,0,6.0,0.0,8.351776840522822,1.3919628067538037,0,1,0
1788023,4,0,0.0,0.0,0.0,2.2371076882120646,0,1,1
176,2,2,53.0,101.0,1750000.0,22727.272727272728,0,0,0
4002,26,0,434.46153846153845,0.0,2822588.705647176,6496.751624187906,0,0,1
31059,1,1,55.0,111.0,5344.666602,64.39357352,0,0,0
64802,1,1,51.0,163.0,3302.367210888553,30.863244961575266,0,0,0
322,2,2,34.0,95.0,801242.2360248447,12422.360248447205,0,0,0
6890,22,0,420.3636363636364,0.0,1342235.1233671987,3193.033381712627,0,0,1
215524,6,0,348.0,0.0,9688.016183812477,27.83912696497838,0,0,1
110286286,16,2,0.0,0.0,0.0,0.1632115891544303,0,1,1
47973,2,2,35.0,67.0,4252.391970483397,83.38023471536071,0,0,0
49562,4,2,74.0,156.0,12267.46298,121.0604899,0,0,0
